Correct Response,Height,RT,Face
1,1.41,398.57410004734993,1
1,28,673.398600014858,2
1,8,417.97499992791563,2
1,8,381.1465999428183,2
0,16,373.06609999760985,1
1,16,418.9162001097575,2
1,21.17,460.3357000127435,2
1,21.17,424.87849999126047,2
1,2,512.071600005962,0
1,1,625.2793999705464,1
1,2.83,730.6064999978989,2
1,21.17,575.2844999628142,2
1,8,566.9834999684244,1
0,2.83,499.0755000002682,1
1,2.83,599.0605000955984,1
1,2,469.58880003914237,0
1,5.66,500.63329998776317,1
1,2.83,451.728499898687,0
0,16,478.3937000287697,1
1,16,434.074999935925,0
1,21.17,759.8745000399649,1
1,21.17,444.56229993049055,0
1,1,783.4391999607906,1
1,28,627.4081999985501,1
1,2,585.244800019078,2
1,28,599.839499973692,2
1,2,535.8858000803739,1
1,11.31,386.9076000377536,0
1,8,678.9633000120521,0
1,11.31,383.07559996284544,0
1,1.41,502.21250002179295,1
1,5.66,449.8168000103906,1
1,1,447.3691999996081,0
1,8,704.6407000711188,1
1,1,450.549400000833,0
1,11.31,466.14179998543113,4
1,2.83,521.5207000114024,5
1,28,587.3566000340506,4
1,8,488.2353999968618,3
1,16,413.5774999707937,3
1,1,586.137899951078,5
1,2,542.1781000299379,5
1,4,418.8528000926599,3
1,16,476.74819995556027,5
1,1.41,577.0181998927146,3
1,11.31,453.56089999806136,4
1,4,439.99120004847646,3
1,16,462.9972000224516,4
1,2.83,443.1491999970749,4
1,16,432.78830003365874,3
1,1.41,612.7284999787807,3
1,28,442.1026999447495,3
1,2,440.3979000020772,3
1,5.66,516.8263000054285,4
1,16,502.39279999770224,5
1,5.66,420.813600005582,3
1,1.41,540.7554000234231,3
1,4,398.77989998459816,3
1,1.41,517.8806000007316,5
1,4,472.09089999925345,4
1,4,478.70409994758666,5
1,1,566.5795000353828,3
1,28,480.31280008982867,4
1,16,383.1480000484735,4
1,11.31,374.6799999466166,4
1,8,451.08560000918806,3
1,2.83,401.34180005081,5
1,21.17,471.71220002602786,8
1,2.83,461.89909992646426,8
1,4,441.5147000076249,8
1,1.41,606.169999981299,6
1,5.66,469.760499949567,7
1,2.83,396.13689999934286,7
1,4,322.2373000429943,7
0,5.66,386.78949995338917,8
1,5.66,637.3108000811189,6
1,2,464.126700008288,7
1,8,439.6015999922529,7
1,2,338.17850000597537,8
1,1,673.1252000285313,6
0,11.31,425.2400000663474,6
1,11.31,629.6268000118434,7
1,4,468.2945999633521,8
1,21.17,400.527999907732,8
0,11.31,362.3411999400705,7
1,11.31,460.5195000153035,7
1,21.17,489.44539989717305,8
1,1.41,518.8316000243649,7
1,4,493.15070005506277,8
1,11.31,751.3312000632286,6
1,2.83,454.93090006895363,7
1,21.17,500.0607999358326,8
1,1,613.8696999372914,8
1,28,698.2572000091895,6
1,28,554.3736999938264,7
1,1.41,538.5811999989673,7
1,8,467.8241999903694,8
1,2,589.4071000479162,6
1,5.66,441.4754000576213,8
0,5.66,401.61290001962334,6
1,5.66,592.2044000439346,6
1,16,492.15040000528097,8
1,11.31,614.2493000337854,6
